Id,SalePrice
1670,343843.32131026225
1671,246335.0820721486
1672,402556.3220262618
1673,288822.1559311724
1674,241094.78733753448
1675,182797.12940195395
1676,193362.13201530912
1677,218713.483237734
1678,458499.706542372
1679,370103.9669589579
1680,336949.40325714246
1681,241517.5097943673
1682,303396.93966163567
1683,175876.58246140284
1684,183993.520997362
1685,175424.40055467156
1686,169102.84048629814
1687,179755.67096471685
1688,192775.71414614774
1689,201997.5912751821
1690,202691.8152463054
1691,191441.31114948797
1692,282191.9175078617
1693,175362.46903678004
1694,176739.12658027417
1695,173877.87873692234
1696,277127.9315445419
1697,168421.2104401906
1698,344771.13516311673
1699,300667.90344926895
1700,234064.89746363845
1701,271126.95444212237
1702,245400.33127986427
1703,242180.36158252246
1704,276752.85023910936
1705,245591.90543657102
1706,402399.6248375272
1707,215800.58945130536
1708,190050.7330753369
1709,269812.3498684921
1710,226526.03572926437
1711,275057.9269651498
1712,253763.32457433353
1713,266878.0207747409
1714,221972.28245587306
1715,213021.24077214499
1716,183300.3723862232
1717,182726.7023098669
1718,128076.13242333679
1719,204826.00474976882
1720,248252.026094077
1721,171040.11599356402
1722,126892.50500480233
1723,154053.85004826097
1724,192972.42019913977
1725,235022.1537443677
1726,187036.3729329862
1727,159236.60364567488
1728,182773.0553896889
1729,165798.4848391
1730,162288.49204601208
1731,121836.78480840469
1732,120470.47259124396
1733,104696.65138781161
1734,127832.92843417273
1735,137579.82718839296
1736,112328.44462780056
1737,341971.0092132811
1738,248623.48272433924
1739,267888.8160062181
1740,202202.11968525912
1741,185653.25875362675
1742,177383.01896572983
1743,184165.05575896907
1744,330265.8564387632
1745,226500.21076762144
1746,218656.62393762928
1747,218572.61792399865
1748,214268.91836985858
1749,151938.23430347303
1750,146191.74308867194
1751,257178.25957623753
1752,112118.87020440245
1753,141385.51144022113
1754,194292.08879250285
1755,164910.80479752066
1756,121223.7989615826
1757,122510.74247539269
1758,141768.70523832215
1759,158754.54000768697
1760,154729.59628454334
1761,147960.30270598407
1762,166348.88264199655
1763,183903.7419351797
1764,113371.75739224385
1765,174473.43126319489
1766,168508.32173443705
1767,217511.39191406767
1768,141294.11271212064
1769,185227.68107699032
1770,160179.60300669196
1771,128601.78799686108
1772,136656.25696323038
1773,124959.23951471818
1774,141684.74756051475
1775,148529.9750192914
1776,124940.67393455828
1777,105079.84959589408
1778,145297.00902114296
1779,106591.41739759935
1780,174542.06385372946
1781,133970.91804928912
1782,81018.42459080464
1783,136988.39872296972
1784,97867.49087096515
1785,112344.67347611579
1786,136611.7387168318
1787,173983.77594975114
1788,58610.44782203197
1789,104312.52641860516
1790,71525.52997594616
1791,180715.3162769181
1792,151351.10542339124
1793,139095.69045173476
1794,163663.89765597635
1795,136093.79701807414
1796,129099.87725187409
1797,128268.34630390783
1798,116822.41546621957
1799,107640.13456619198
1800,136475.60908002566
1801,121274.37705666675
1802,146709.66054723348
1803,142005.795871441
1804,146681.61491720614
1805,140128.15977461322
1806,127903.90111394803
1807,140744.81387053494
1808,130408.24080564057
1809,121069.89400177829
1810,132676.68288862956
1811,87009.35438501985
1812,104418.93827367555
1813,123678.9733563252
1814,91669.40893345182
1815,53424.70790421911
1816,89558.28350922397
1817,107499.3522919731
1818,141626.2756644847
1819,126382.16814507205
1820,66225.60842930598
1821,116777.3495143937
1822,150583.09943946294
1823,50522.4330801066
1824,130764.51994128841
1825,128611.38247908484
1826,101426.38542478629
1827,99325.94489272498
1828,126360.16548336718
1829,132726.21906370542
1830,145594.89064249065
1831,162827.9557642079
1832,84970.18770075348
1833,137946.10158818413
1834,117829.52564473319
1835,121841.68426497275
1836,120972.292732198
1837,92531.72437224688
1838,132915.70347589251
1839,91206.58026883769
1840,174773.1484917602
1841,139098.55332513366
1842,95029.44355869846
1843,126268.15221373845
1844,139468.8631880507
1845,139637.34851651915
1846,147737.99186945724
1847,163710.614527896
1848,49486.12148643399
1849,111047.56275420391
1850,116138.17983152388
1851,169326.65581724673
1852,129878.0514289322
1853,132269.21083880393
1854,180238.1059072576
1855,185124.55549297563
1856,233230.62471764078
1857,148311.9873793576
1858,139059.11947073613
1859,120407.20610134896
1860,159269.3511013872
1861,118198.70099219694
1862,330625.54512499925
1863,307318.73689330154
1864,307444.65371047484
1865,395313.1059322337
1866,349034.54441639583
1867,235564.413980317
1868,300766.9717131678
1869,209001.01510151103
1870,229169.51802990912
1871,269251.0512834099
1872,174135.3509393361
1873,226932.08205270505
1874,134964.689103694
1875,203826.21358732192
1876,189150.2492071002
1877,213005.15383229434
1878,209422.76042351554
1879,127801.2203159833
1880,128702.22616450231
1881,243322.9992821077
1882,254294.5496983798
1883,191801.94189080168
1884,206585.41255041098
1885,248943.65811402918
1886,280567.8197708422
1887,211234.23074833944
1888,262183.9012436493
1889,169417.84132423354
1890,123073.65505109019
1891,148268.89026020985
1892,94636.52042190288
1893,127214.6055788119
1894,124593.11449551224
1895,141872.44082421705
1896,130450.34251225287
1897,119221.89905046334
1898,115685.71342201569
1899,164751.28236153215
1900,143906.77677431566
1901,170328.4667629022
1902,144811.11360405214
1903,225345.63292961317
1904,145228.4283095792
1905,184105.26896898315
1906,160868.89344899094
1907,213569.60600509844
1908,108087.21576616337
1909,135021.67382524483
1910,120837.24713175755
1911,214481.67892120316
1912,361876.43347852636
1913,134830.71636674207
1914,64714.531549157735
1915,352127.1575805637
1916,52609.21696271848
1917,271980.10541257204
1918,148395.89834982101
1919,186723.85652981588
1920,169727.76648759472
1921,371394.8813987508
1922,328022.2588686451
1923,238200.95817541092
1924,233235.64827776235
1925,201903.9171240337
1926,372163.21650206106
1927,136451.68263077055
1928,153760.6572209529
1929,130697.09294402775
1930,143868.33844429877
1931,136627.2934782299
1932,140560.48852346806
1933,174302.0185012576
1934,173268.27491178224
1935,159156.79568274788
1936,181584.5118606052
1937,184950.07100215196
1938,177299.69951060467
1939,247688.34779647496
1940,185004.6689136204
1941,170351.64904442418
1942,188957.39631888803
1943,212115.98553552065
1944,324483.12838766986
1945,367567.00033856434
1946,153703.0772585538
1947,293230.8507034668
1948,177148.69443666824
1949,252580.5155147812
1950,193787.7149540892
1951,234915.14698261736
1952,199745.84862398222
1953,170796.3331866322
1954,198972.75697719023
1955,136112.50535803143
1956,342527.8448026568
1957,153396.46977904497
1958,307321.0910301677
1959,145026.31857021473
1960,115501.40222422758
1961,121261.2044770356
1962,93826.17728897883
1963,102326.97131811336
1964,105883.97372138943
1965,147226.17549296314
1966,136644.9884225436
1967,305749.1575195432
1968,396196.4124648185
1969,382472.5210095117
1970,416376.884904053
1971,467903.69757066295
1972,366055.6846764332
1973,274284.2951691397
1974,327162.197236543
1975,444422.37736446544
1976,264836.3426052879
1977,353693.1877919683
1978,335885.45336805243
1979,344945.98823425453
1980,205256.9382405406
1981,351455.90498369385
1982,233173.52888909756
1983,225231.9804114903
1984,148250.1965440207
1985,229217.32637960638
1986,212691.93321699646
1987,184791.45217712998
1988,174146.0695676161
1989,199188.70727543073
1990,214695.70090169617
1991,230944.314924118
1992,209383.8243040093
1993,171711.69059109766
1994,231263.41738537417
1995,181050.13822464223
1996,236431.4455606945
1997,311354.66727932816
1998,298321.5785342259
1999,258533.60571114515
2000,307062.90277858835
2001,266903.8384167406
2002,252369.07283019414
2003,258928.6062061848
2004,301774.1422186734
2005,226895.05958102114
2006,225821.63697209506
2007,249640.150399376
2008,205320.2556824637
2009,195565.49583342098
2010,192480.61467447417
2011,152356.1742390208
2012,163444.67356411065
2013,177894.61260414735
2014,181712.4006783323
2015,200858.6602107286
2016,194325.9321710336
2017,194293.92843912976
2018,117373.32540813414
2019,136777.23726999425
2020,116291.17475762017
2021,108236.19133245952
2022,179794.4181395499
2023,153512.33674729092
2024,254347.6393036626
2025,358105.1296511295
2026,173920.06092483585
2027,150272.952651751
2028,145043.67202898863
2029,158760.68222341206
2030,270449.3949561204
2031,240474.36944126576
2032,254707.9248342259
2033,255517.55064593276
2034,167793.40880261207
2035,211087.09050245417
2036,192365.0178623533
2037,194607.272828962
2038,329036.7689663864
2039,247627.77133026294
2040,313420.8290714234
2041,316733.5804336295
2042,195543.96684217962
2043,167136.7085213117
2044,168176.4329872429
2045,215219.17049308078
2046,142881.07934875885
2047,141705.50462366376
2048,138611.54235848386
2049,141221.19452863393
2050,185338.43370922716
2051,97406.55420741135
2052,121243.89478828409
2053,154668.67420781642
2054,86742.7763359426
2055,153659.25230470067
2056,153034.11410499382
2057,116288.72961718623
2058,209680.4394522348
2059,124585.93363970518
2060,155806.00318794328
2061,186145.54245684046
2062,126092.33091782515
2063,122350.70110532381
2064,136856.23349175166
2065,119303.65059575297
2066,167717.85100171878
2067,122883.26407604595
2068,138636.37043593597
2069,87573.63875915391
2070,110034.49956238431
2071,86933.65322755033
2072,116124.42898693304
2073,136209.18498480576
2074,183190.12330812388
2075,139163.96747782215
2076,120146.94903999838
2077,151706.19834615017
2078,122909.43335357626
2079,136398.48841747202
2080,119956.13873366754
2081,125799.11711660332
2082,137669.7741348026
2083,143064.4226246075
2084,107521.97735355166
2085,117287.33865063524
2086,132533.66959638835
2087,131303.01789334867
2088,93632.68056960795
2089,75165.83153817966
2090,129958.17081888732
2091,103188.8279322732
2092,130851.25136525017
2093,126123.23927059221
2094,114813.12145223547
2095,144825.67016396805
2096,94269.94071302134
2097,98721.59340981052
2098,157807.45405179195
2099,52695.26651953105
2100,81683.20284390381
2101,105287.40118722517
2102,132169.87889319286
2103,101578.09886354541
2104,131265.83205148837
2105,130602.6493638329
2106,63021.86236092956
2107,172657.91974579514
2108,118218.90918323424
2109,112153.63512737666
2110,130323.86373804761
2111,127393.57485486213
2112,131634.57161038643
2113,109091.24027928851
2114,112631.2715509818
2115,162337.0262113493
2116,109199.53360996774
2117,146145.55811738933
2118,114833.47560384854
2119,113671.15504700535
2120,103759.35868549535
2121,84038.94501798713
2122,108663.77483805943
2123,87541.47010319916
2124,164643.8539976897
2125,123562.28094509411
2126,138806.40301447568
2127,156722.36239012252
2128,140171.33598842693
2129,90930.42512724151
2130,140576.33813674832
2131,156856.03903065776
2132,111228.03500750133
2133,129454.10876199807
2134,126163.88069936569
2135,89456.7933061579
2136,76723.85778417447
2137,109945.63469631886
2138,142821.0764597725
2139,153409.4740436166
2140,140724.86724810212
2141,163100.30924024482
2142,125907.20810308812
2143,140756.69472118217
2144,117745.99464598013
2145,138347.28101898546
2146,174349.19079112716
2147,154486.35490212377
2148,154694.49569149935
2149,159218.00566884107
2150,224041.25242854524
2151,116199.81237044488
2152,166152.52253321928
2153,154460.23490828404
2154,109290.84054225188
2155,143764.13274107722
2156,263653.3966122828
2157,227646.26790615867
2158,231909.48153211232
2159,212345.0305420428
2160,175806.037422674
2161,245798.001022366
2162,366669.5481481954
2163,394160.01939128985
2164,261662.9162686099
2165,208578.26259927996
2166,153957.45120359262
2167,212618.60005796174
2168,194080.22605712156
2169,204025.594491902
2170,223886.5995711084
2171,158109.30765225057
2172,139986.5983083307
2173,166213.49279581447
2174,225251.45076240608
2175,294765.77879759914
2176,303377.341957763
2177,231760.59866936124
2178,219995.226916769
2179,144077.35973868976
2180,221334.9559872709
2181,202266.00485872125
2182,236299.32638214598
2183,195639.3050564345
2184,120572.63450076786
2185,135547.21315540408
2186,140529.08218846066
2187,156197.06730608453
2188,159854.982992044
2189,271515.2245258917
2190,77377.9169643492
2191,84895.19081964633
2192,88707.23839155759
2193,115235.29894239303
2194,109922.05184827941
2195,104592.4216461034
2196,114774.11762035631
2197,114322.17159846885
2198,150936.3346937744
2199,181987.06632906874
2200,150381.02018099488
2201,156505.46396420678
2202,204125.0051383731
2203,118493.32183762916
2204,182763.59231845348
2205,117822.08165958025
2206,126499.87195741864
2207,215856.00125596148
2208,275512.2867975181
2209,212116.62114230832
2210,118482.55509193179
2211,118716.0234971718
2212,123427.50204973237
2213,105383.90553357083
2214,136437.41015474082
2215,103455.91010439687
2216,147085.1445257796
2217,52155.50367823774
2218,85583.0660115847
2219,84523.9646830428
2220,72773.54408894923
2221,345408.3107697369
2222,264322.96332763555
2223,293103.7103260247
2224,220077.51757770698
2225,125420.61771552119
2226,171354.81213541576
2227,204415.89901757988
2228,281137.6853222727
2229,261653.19625472958
2230,146455.56653697745
2231,220516.60620365106
2232,178789.4907827412
2233,175085.97397229273
2234,249319.58761751157
2235,216090.24140369028
2236,256866.55596044453
2237,307901.92510531977
2238,212293.29642743844
2239,119250.16461562074
2240,157558.33594711148
2241,143557.72836297558
2242,121908.7936493221
2243,132000.95857536196
2244,102776.33375555156
2245,96341.67124398684
2246,149160.82636613538
2247,117569.49329480977
2248,122107.53735934512
2249,119630.43769771114
2250,129936.16356311167
2251,110375.1803758056
2252,176826.6594285591
2253,154853.68361531914
2254,175742.75224319464
2255,186651.85695920893
2256,185156.28830339023
2257,200172.2876756734
2258,167802.8584312616
2259,169160.93364016784
2260,155984.98219687614
2261,189743.46308508376
2262,210026.385178524
2263,353963.502517775
2264,419141.48439883126
2265,190353.58365834766
2266,292093.90842969134
2267,327047.31325774663
2268,390483.11776415387
2269,165117.4390844591
2270,208733.2785415337
2271,216696.13972485447
2272,210361.08520784636
2273,172516.30620822663
2274,181967.6921609962
2275,155364.10439145457
2276,186962.16345066205
2277,178234.43691532436
2278,149490.83261146364
2279,119835.64089460908
2280,119953.60477730921
2281,175142.59054756927
2282,199680.38828597683
2283,108924.51005125235
2284,110431.03395377037
2285,141198.9119309814
2286,122757.90465231963
2287,383151.7897349657
2288,277236.48255401396
2289,377657.02463060274
2290,466715.70943406486
2291,344315.3261539962
2292,452536.4110076646
2293,493371.5104141816
2294,385312.01491092815
2295,455348.21423960186
2296,263802.0628063745
2297,344354.0649082572
2298,322695.31570051785
2299,338268.52876622183
2300,332502.0988299062
2301,312126.945929426
2302,240894.98938395738
2303,245900.99455307564
2304,241820.48088613298
2305,192476.34879925838
2306,188138.0787279255
2307,194631.05351582088
2308,220593.90562262476
2309,299674.75614633906
2310,227264.22548437986
2311,193054.87520970302
2312,178256.8080135795
2313,172353.08094101242
2314,178072.13146626338
2315,168292.04554316404
2316,198591.8589987154
2317,188952.01057768078
2318,173223.86894408567
2319,181127.0974498498
2320,187036.56475785968
2321,252793.6835712771
2322,171865.6846829365
2323,202452.74017997825
2324,194908.01874014977
2325,210490.33619276507
2326,182954.61561526533
2327,210635.4112331003
2328,225964.56137582797
2329,187222.2339985765
2330,172750.94169532752
2331,342457.34904642677
2332,386881.78139761573
2333,305597.4008752489
2334,251634.3716993978
2335,263329.73122700833
2336,304819.73982940294
2337,206807.07197121595
2338,270883.1528061178
2339,229720.01716508085
2340,413195.7710036343
2341,222159.44931119445
2342,235044.60216268187
2343,225963.8903032311
2344,226352.6087075769
2345,246119.14566909327
2346,226932.39067473577
2347,206440.8826817273
2348,244720.2816684782
2349,167022.04583648828
2350,314283.03729382396
2351,250314.84695519748
2352,256727.21857859739
2353,253047.46809730903
2354,136559.78549760272
2355,142176.35290381298
2356,157335.11468145438
2357,195657.9636279402
2358,195620.72828323353
2359,138304.47017869088
2360,116539.53736428905
2361,139118.93555947996
2362,267931.0898179178
2363,128792.2229669912
2364,170530.65087688566
2365,226438.17776997993
2366,199731.41597417847
2367,225962.78712056618
2368,218031.6669294881
2369,221731.55670470465
2370,174042.79319023225
2371,171732.26316396467
2372,190344.19150899752
2373,271367.3400470717
2374,308105.6387741955
2375,260841.61546908173
2376,284201.8208159651
2377,355554.13924227806
2378,140285.92902685647
2379,205280.41591739035
2380,144355.506513668
2381,156924.46990949722
2382,203418.24772530876
2383,201267.00675412957
2384,250077.60794794938
2385,166567.39777518477
2386,130803.7622555549
2387,136282.25346569068
2388,112351.06348871616
2389,127226.68691106678
2390,146374.9665469232
2391,133835.3990753592
2392,114915.97863007095
2393,168443.54752558123
2394,134959.72371085486
2395,191220.16868101739
2396,145384.19654605258
2397,211663.34628835373
2398,121259.99430259108
2399,59904.15915606325
2400,64217.90877736531
2401,109774.78329245407
2402,123134.01807280543
2403,142806.33298491416
2404,150432.09241358886
2405,152625.66950664818
2406,141661.53118616185
2407,121495.14895756377
2408,143562.92091379475
2409,118432.26665935584
2410,177633.40207735146
2411,111166.26382865646
2412,146493.39241726947
2413,130571.41678823542
2414,159646.82714912348
2415,126759.15502483571
2416,126825.66085620565
2417,132186.36171436956
2418,123847.90029792568
2419,116182.22678591507
2420,114825.19697974333
2421,140759.2924599405
2422,110823.58775934293
2423,99789.80988799086
2424,147227.1847680566
2425,204753.92419680656
2426,130100.98245565894
2427,137489.83164562294
2428,166723.69133694746
2429,120654.81332038494
2430,134687.74483179068
2431,111552.34571355065
2432,143012.22990348004
2433,132544.1071795132
2434,135185.5033435218
2435,147468.65844562274
2436,107283.85667485163
2437,104787.87239637309
2438,118003.5180967938
2439,107187.54132410555
2440,132328.85181404313
2441,89933.57821541525
2442,100057.19976819119
2443,132374.79253500217
2444,129393.87935656449
2445,93255.93317820907
2446,133139.72984666986
2447,197188.69364887555
2448,138574.31699914808
2449,111385.08423578061
2450,157937.21035498753
2451,124070.06853320127
2452,182073.07256086252
2453,93503.01220753317
2454,123145.07579287988
2455,119593.41418939842
2456,121051.8478289288
2457,127641.8150712244
2458,117955.03568984395
2459,102132.63157374365
2460,137659.9071530093
2461,130849.76307546814
2462,124783.49868967921
2463,123071.62649080627
2464,159312.00408762298
2465,137611.5153249598
2466,105399.79492265052
2467,144169.16831477344
2468,88044.57935647912
2469,85579.64045776382
2470,184092.06076370773
2471,222645.35957870245
2472,160039.90114394916
2473,112283.57575114172
2474,75351.0460956038
2475,219242.46643526314
2476,117766.187982705
2477,131597.52770011342
2478,160381.5838859977
2479,113449.18354297618
2480,146283.2929680915
2481,119975.90441575133
2482,131409.58967466294
2483,109570.27417543349
2484,116601.97888618654
2485,132056.36757506253
2486,148377.00258050533
2487,157005.31355076525
2488,172313.3552306337
2489,151649.1021983437
2490,135855.00522827797
2491,95091.6613566579
2492,183982.91069756716
2493,165211.94351390662
2494,157952.51656957425
2495,108320.3971019699
2496,231837.15540228612
2497,155286.6796540239
2498,101071.47468030769
2499,94461.39833088822
2500,123427.41185410976
2501,129436.37502496564
2502,144959.12693192856
2503,88666.4980897711
2504,171563.80025187484
2505,226761.12379918346
2506,258250.3873370198
2507,284615.59830277995
2508,258966.90584118446
2509,224732.2684967698
2510,227674.91199354763
2511,172668.26237814184
2512,208747.4139019587
2513,219580.1510156116
2514,264807.23330059025
2515,146376.92185638563
2516,173146.89728694482
2517,146999.64809849346
2518,153895.05275863004
2519,231407.79832251047
2520,210330.3746992531
2521,188843.52260141048
2522,227432.77546420073
2523,123868.53789463956
2524,137911.3168019427
2525,144942.45849039356
2526,133121.5375258821
2527,120866.16836481624
2528,123108.73074202657
2529,127621.92338955106
2530,125362.54066700938
2531,233970.21515816642
2532,232741.84887818675
2533,189250.057642873
2534,236242.4164295299
2535,291291.9295054722
2536,257970.71815154346
2537,245882.92343815835
2538,179400.7841358818
2539,189883.66410570967
2540,172345.76825869826
2541,182266.3116634098
2542,159438.5523303824
2543,126085.93027010451
2544,112634.55531534433
2545,132371.00806440815
2546,132309.89382960848
2547,136806.59100859152
2548,147867.66595715197
2549,150898.9453582804
2550,433492.2478983803
2551,153539.6234749438
2552,119190.39946333988
2553,75319.26416626539
2554,103875.96331392581
2555,121020.31547313576
2556,92230.09361822279
2557,101327.96968189308
2558,135439.08446115273
2559,124818.94229412443
2560,153736.52898435507
2561,153304.71568421085
2562,137046.8284532378
2563,158571.9961182358
2564,183149.5563900025
2565,123805.57880987394
2566,150933.1255249164
2567,126002.85661987447
2568,182785.4348946649
2569,209126.05375134837
2570,121654.1728374793
2571,172447.04484256174
2572,159215.00714584804
2573,227606.80220133468
2574,272552.5944719958
2575,141408.96888115522
2576,114581.54631884034
2577,155430.01750670825
2578,81551.56189373694
2579,65461.742119883835
2580,105643.3883146355
2581,105478.17725255022
2582,118591.62527294866
2583,297966.29702410253
2584,184537.50490411706
2585,194311.3887910098
2586,222379.13289878913
2587,198421.67749011563
2588,137925.1812540743
2589,150433.14949360545
2590,212657.29827767742
2591,206278.66458762236
2592,209271.63671127366
2593,250211.35601187273
2594,190244.25978934782
2595,212452.7310627328
2596,283196.9391337496
2597,187800.5307857601
2598,276350.8367759908
2599,345159.71594258555
2600,152431.83070178877
2601,148760.24352087948
2602,82940.44283571515
2603,89559.29232892701
2604,87121.06719911483
2605,73927.60803773603
2606,142868.13871504113
2607,190419.67733869396
2608,212281.30579510354
2609,163199.04537537936
2610,108944.96659750478
2611,130657.38694369966
2612,151844.6209952174
2613,135474.59804946184
2614,125304.20821675357
2615,146975.97514585915
2616,139923.27231594507
2617,172977.96197507237
2618,218820.27661506904
2619,192919.50423944366
2620,170355.62778378816
2621,171274.17356454197
2622,170036.93902248942
2623,247067.71041424538
2624,285939.1499740346
2625,266560.8195400825
2626,167015.55178398578
2627,157305.32678255156
2628,442304.43010877573
2629,491394.46916046535
2630,376417.42792375584
2631,463494.6892912888
2632,398853.7746449553
2633,300813.4183218407
2634,388579.7780079868
2635,158380.68483828052
2636,177549.84064936693
2637,172520.91447579095
2638,268122.7898728994
2639,182448.2972324847
2640,151414.32660851488
2641,100464.22351865245
2642,197319.200259271
2643,100723.21627253934
2644,130718.93243330995
2645,107369.30283259464
2646,92982.8079111156
2647,103583.71203004413
2648,129909.45320924341
2649,155807.5125327834
2650,134429.35677420747
2651,140848.58074720818
2652,406997.7498194419
2653,249440.66763710798
2654,272997.7537312123
2655,370301.6236442788
2656,341169.6873274144
2657,348677.2808702692
2658,290741.3377244499
2659,300975.9288633722
2660,358253.01921424165
2661,393734.9745384329
2662,364855.7079981321
2663,286269.9319230684
2664,293337.51084834686
2665,339820.4227803094
2666,303247.04304474575
2667,171379.72221642022
2668,180738.09943654225
2669,170336.26476035206
2670,285894.76969638915
2671,177398.29308419116
2672,191532.3402390059
2673,199441.26169667335
2674,198011.08255926002
2675,166533.88592544262
2676,195408.94418898446
2677,189853.57105547248
2678,245067.68211594495
2679,276656.98089120345
2680,294610.48594734346
2681,374648.31647762365
2682,316256.23458163085
2683,518782.83940241236
2684,304173.8627676072
2685,320792.4581951855
2686,246068.361085078
2687,316350.9417571293
2688,215764.64066608215
2689,216740.76505536106
2690,417256.1369236867
2691,188867.00095471548
2692,132314.984810469
2693,196399.52365788148
2694,145541.3895491382
2695,184654.14943893225
2696,182822.269273278
2697,175537.23034371203
2698,189452.34450701711
2699,175708.0474388326
2700,160861.56687488692
2701,153315.35767919576
2702,116893.05980668971
2703,123957.77994682
2704,150831.72608983863
2705,118934.92776437137
2706,112822.34855296431
2707,122296.50068430736
2708,130504.16049937876
2709,104076.74448260275
2710,125516.0899439452
2711,267275.9791072076
2712,376651.2784551499
2713,167495.12893913983
2714,147056.03175885163
2715,168267.10388391156
2716,144510.63097771237
2717,179720.2141416737
2718,219825.60969079516
2719,157338.80179280572
2720,164163.84530119837
2721,131577.1619129732
2722,157499.1922360138
2723,153278.7382856904
2724,121032.1731774885
2725,125234.15465887397
2726,138375.54508701767
2727,196475.60207941168
2728,178089.4818696407
2729,143722.64226781664
2730,146183.64365066672
2731,132926.14875090338
2732,128176.69775321905
2733,159282.32767109448
2734,154989.84297384016
